	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
68	74.67261881	30.08321791	63.89053138	47.09564736	101.1187421	40.31128874	56.8594759	65.12296062	47.80167361	40.49691346	75.3923073	48.16637832	54.70831747	81.74350127	69.007246	48.25971405	11.04536102	70.23531875	61.6116872	71.30918594	77.66595136	57.69748695	86.97700846	31.32091953	64.07807737	77.80102827	53.48831648	41.18252056	87.92041856	26.92582404	18.43908891	6.403124237	71.06335202	46.61544808	47.41307836	37.10795063	102.4158191	63.65532185	60.6052803	30.3644529	61.13100686	84.05950273	65.29931087	36.12478374	100.7223908	14.76482306	41.86884283	77.47257579	58.05170109	48.87739764	30.01666204	69.35416354	70.0285656	49.39635614	82.73451517	31.76476035	34.6554469	96.25487001	50.009999	43.8634244	92.17917335	7.280109889	93.94147114	54.12023651	76.02631123	37.53664876	22	0	29.42787794	93.63759929	97.73944956	48.84669897	42.54409477	78.18567644	86.40601831	1.414213562	64.49806199	78.79086241	61.29437168	86.31338251	20.61552813	60.87692502	91.08238029	22.36067977	83.18653737	74.81310046	55.75840744	93.39164845	52.40229003	74.62573283	65	87.05170877	27.20294102	59.41380311	55.80322571	20.80865205	86.00581376	55.90169944	44.04543109	74.43117626	38.89730068	21.54065923	96.60227741	19.84943324	32.75667871	12.04159458	51.0881591	66.28725368	100.8464179	87.23531395	89.80534505	31.144823	95.07891459	78.91767863	47.16990566	83.93449827	62.62587325	49.64876635	61.7170965	44.40720662
69	47.4341649	3	40	52.80151513	73.81734214	41	36.23534186	37.10795063	53.45091206	39.62322551	52.63078947	27.89265136	52.0096145	52.49761899	40.44749683	19	32.24903099	43.27817002	37.44329045	48.91829923	48.27007354	37.80211634	58.18075283	40.31128874	36.05551275	53.41348144	55.90169944	41.97618372	62.22539674	35.51056181	25.49509757	24.0208243	42.75511665	49.24428901	21.40093456	45.61797891	74.62573283	53.16013544	46.09772229	31.2409987	33.24154028	58	38.28837944	29.06888371	72.56031973	28.42534081	32.14031736	55.31726674	39.29376541	47.16990566	6.08276253	56.46237685	41.10960958	28.60069929	61.55485359	35.84689666	29.27456234	75.69015788	21.84032967	35.12833614	65	27.07397274	66.03786792	35.51056181	55.15432893	23.34523506	39.62322551	29.42787794	0	69.64194139	73.57309291	50.99019514	45.607017	49.64876635	58.30951895	28.63564213	35.12833614	56.72741841	33.83784863	59.46427499	26.40075756	41.76122604	61.66036004	17.49285568	56.30275304	47.75981575	42.01190308	64.03124237	44.40720662	56.40035461	49.64876635	58.03447251	13.34166406	39.84971769	40.19950248	20.80865205	57.80138407	37.10795063	15.29705854	48.10405388	45.31004304	32.64965543	69.0651866	25.61249695	43.0464865	28.86173938	44.18144407	36.87817783	77.66595136	59.36328832	60.40695324	8.246211251	65.80273551	51.86520992	35.22782991	60.80296045	45.12205669	35.11409973	53.15072906	31.144823
70	26.07680962	71.28113355	29.96664813	120.5072612	80.00624976	68.0661443	37.10795063	36.23534186	76.29547824	66.03029608	18.43908891	82.46211251	61.84658438	53.75872022	36.35931793	54.4885309	89.49860334	70.00714249	77.89736838	22.56102835	49.47726751	36.67424164	61.29437168	79.0253124	63.95310782	83.16850365	71.30918594	68.11754546	82.37718131	78.31347266	78.10249676	90.47098983	33.61547263	70.85901495	70.9365914	79.101201	77.1038261	46.17358552	40.31128874	99.80981916	38.89730068	78.85429601	68.87670143	61.52235366	73.10950691	83.19855768	56.22277119	17.02938637	89.58794562	63.78871374	65.76473219	39.92492956	38.47076812	44.27188724	14.86606875	73.10950691	63.50590524	15.5241747	49.04079934	56.0357029	76.32168761	94.42986816	72.0624729	40.60788101	20.09975124	87	88.5663593	93.63759929	69.64194139	0	4.123105626	70.21395873	71.34423593	61.84658438	67.60177512	92.35799911	46.64761516	16	37.48332963	17.2626765	76.68767828	90.21086409	46.04345773	71.47027354	18.97366596	25.23885893	98.00510191	53.08483776	53.46026562	26.2488095	36.67424164	35.0142828	66.48308055	88.50988645	94.62557794	90.42676595	66.61080993	88.48163651	55.6057551	74	76.1642961	80.89499366	76.02631123	76.90253572	81	97.49358953	55.4436651	50.53711507	8.602325267	69.58448103	44.01136217	63.95310782	56.14267539	22.36067977	95.67131231	10.04987562	94.66784037	47.16990566	50.28916384	92.02173656
71	29.20616373	75.16648189	34.0147027	124.1974235	81.05553652	72.02777242	41.23105626	39.62322551	80.0624756	70.00714249	22.56102835	85.79627032	65.51335742	55.54277631	39.40812099	58.13776741	93.62157871	72.49827584	80.77747211	26.68332813	51.54609588	40.79215611	62.80127387	83.05419917	66.73080248	85.44003745	74.95331881	72.0624729	84.17244205	82.3893197	82.22530024	94.5409964	36.61966685	74.67261881	74.33034374	83.05419917	78	49.72926704	44.18144407	103.6001931	42.44997055	80.77747211	71.58910532	65.62011887	74	87.32124598	60.29925373	21.09502311	92.65527508	67.60177512	69.77105417	43.32435804	41.34005322	48.38388161	18.43908891	77.1621669	67.60177512	16.1245155	52.80151513	60.07495318	77.78174593	98.48857802	73.33484847	44.72135955	24.0208243	90.60905032	92.65527508	97.73944956	73.57309291	4.123105626	0	73.97972695	75.23961722	63.89053138	69.23149572	96.46242792	49.64876635	20.02498439	41.10960958	19.31320792	80.8084154	93.1933474	47.04253395	75.58438992	21.47091055	28.42534081	101.2126474	54.00925847	57.31491952	29.83286778	40.44749683	36.34556369	70.57619995	91.5259526	97.80081799	94.33981132	68.24954212	91.60785992	59.40538696	76.32168761	80.09993758	85	77.23341246	81.0246876	85.00588215	101.5184712	59.30430001	53.33854141	6.08276253	71.19691005	45.09988914	67.9779376	57	25.23885893	99.08582139	14.14213562	97.63708312	51.2445119	53.85164807	95.48298278
72	65.19202405	53.93514624	49.39635614	94.59386872	116.4001718	10.04987562	39.66106403	61.61980201	6.08276253	11.40175425	53.75872022	78.85429601	9.219544457	89.19641248	66.60330322	57.80138407	38.47076812	89.06739022	86.72946443	50.32891813	83.48652586	38.58756276	97.18538985	18.02775638	80.62257748	101.5529419	5	9.055385138	108.4066419	21.9317122	31.78049716	50.96076922	66.84309987	2.236067977	70.83784299	13.45362405	115.8835623	25.01999201	30.08321791	74.67261881	58.69412236	103.9422917	84.53401682	22.47220505	112.8051417	34.17601498	22.20360331	53.85164807	90.24411338	6.708203932	45.35416188	32.06243908	69.35416354	38.18376618	55.57877293	17.4642492	21.84032967	65.03076195	53.82378656	19.84943324	108.4665847	54.70831747	107.6150547	35.22782991	50.21951812	73.24616031	29.83286778	48.84669897	50.99019514	70.21395873	73.97972695	0	6.32455532	90.80198236	100	47.5394573	69.52697318	54.5710546	57.31491952	72.49827584	29.61418579	92.64987858	92.31467922	35.0142828	70.21395873	64.66065264	92.65527508	97.67292358	17.08800749	44.28317965	33.54101966	83.23460819	37.65634077	90.70832376	91.08238029	62.39390996	99.2018145	88.07383266	53.23532662	94.41398202	10.63014581	27.31300057	111.4001795	30.59411708	17.69180601	59.77457654	15.23154621	74.02702209	74.24284477	101.6070864	90.27181177	43.68065934	100.448992	67.60177512	85.21150157	60.63827174	96.10411021	27.80287755	21.09502311	81.3019065
73	63.95310782	48.50773134	48.33218389	88.29496022	112.9291813	5	38.48376281	59.40538696	8.062257748	7.071067812	54.12947441	73.4982993	13.60147051	86.27861844	64.40496875	53.82378656	32.24903099	84.90583019	81.9390017	50.44799302	80.65977932	37.69615365	94.06912352	12.04159458	76.55063684	97.06183596	11.18033989	4.242640687	104.3072385	15.65247584	25.49509757	44.64302857	64.89992296	4.123105626	65.9241989	8.544003745	112.6099463	27.89265136	31.06444913	68.46897107	56.22277119	99.85990186	80.26207074	18.02775638	109.658561	27.85677655	19.20937271	54.58937626	84.89994111	8.544003745	40.16217126	34.92849839	67.00746227	35.80502758	57.03507693	11.18033989	17	67.47592163	50.32891813	17.49285568	104.8093507	48.38388161	104.2353107	34.0147027	51.2445119	67.47592163	24.04163056	42.54409477	45.607017	71.34423593	75.23961722	6.32455532	0	87.32124598	96.54014709	41.23105626	66.46803743	55.4436651	55	72.11102551	23.34523506	87.36131867	90.21086409	29.15475947	69.64194139	63.50590524	86.97700846	95.26804291	18	46.01086828	35	81.63332653	32.28002478	85.44003745	85.51023331	56.22277119	95.77577982	82.71033793	49.09175083	90.21086409	5.385164807	21.02379604	107.9351657	24.33105012	12.20655562	53.45091206	16	70.76722405	76	98.08159868	88.23264702	38.62641583	97.9489663	66.70832032	79.40403012	61.52235366	90.70832376	26.40075756	24.35159132	75.53806987
74	38.01315562	48.33218389	48.50773134	78.33900689	25.61249695	82.32860985	55.15432893	32.984845	95.26804291	80.28075735	56.08029957	37.21558813	87.46427842	9.219544457	29.27456234	33.9705755	81.88406438	12.08304597	24.35159132	55.4436651	12.36931688	57.00877125	9.055385138	86.37129153	14.31782106	21.9544984	94.86832981	83.09632964	21	82.32860985	74.06078585	72.11102551	31.06444913	89.81091248	31.57530681	90.50966799	25.49509757	79.47955712	69.64194139	64.00781202	34.17601498	17.11724277	15.13274595	69.42621983	23.02172887	77.69813383	68.60029154	59.03388857	37.16180835	84.8763807	51.86520992	78.16009212	26.17250466	53.33854141	65.00769185	80.62257748	70.76722405	75.80237463	37.01351105	71.02816343	17.88854382	74.04052944	16.97056275	58.6003413	62.20128616	48	88.48163651	78.18567644	49.64876635	61.84658438	63.89053138	90.80198236	87.32124598	0	9.219544457	77.62087348	21.9317122	60.00833275	36.05551275	44.64302857	74.40430095	36.23534186	22.02271555	65.21502894	42.95346319	39.01281841	47.01063709	19.31320792	77.02596965	68.73136111	70.21395873	28.65309756	59.20304046	35.34119409	43.46262762	61.98386887	8.485281374	37.33630941	38.94868419	13.45362405	89.14033879	80.80222769	20.61552813	73.81734214	89.19641248	73.75635566	78.0320447	17	69.92138443	10.81665383	22.627417	52.20153254	19.41648784	40.31128874	49.47726751	59.21148537	39.96248241	64.49806199	81.9390017	47.67598976
75	45.27692569	56.82429058	56.92099788	82.87339742	16.40121947	91.54780172	63.97655821	41.43669871	104.4844486	89.49860334	63.63961031	43.10452412	96.56603958	14	37.36308338	43.13930922	90.55385138	17.11724277	29.01723626	63.34824386	19.23538406	65.7951366	6.708203932	95.52486587	22.36067977	20.80865205	104.0432602	92.31467922	15.23154621	91.43850392	83.00602388	80.23091673	38.83297568	99.02019996	39.2173431	99.70456359	16.40121947	88.23831367	78.39005039	70.25667228	42.95346319	12.80624847	21.58703314	78.64477096	14.31782106	86.53323061	77.80102827	66.48308055	40.79215611	94.04786016	60.80296045	86.64871609	34.20526275	62.43396512	72.1734023	89.80534505	79.9812478	82.15229759	46.22769733	80.21221852	9.219544457	81.93289938	7.810249676	67.53517602	69.87131028	54.45181356	97.41663102	86.40601831	58.30951895	67.60177512	69.23149572	100	96.54014709	9.219544457	0	85.90692638	30.88689042	67.36467917	44.77722635	50.35871325	83.40863265	39.29376541	23.70653918	74.20242584	49.09175083	46.27094121	50.44799302	18.43908891	86.092973	76.68767828	78.77182237	32.984845	68.24954212	38.83297568	47.07440918	69.37578828	1	41.43669871	48.10405388	15.29705854	98.35141077	89.81091248	11.40175425	82.80096618	98.35141077	81.32035416	87.13208364	26.07680962	75.31268154	2	25.07987241	61.22091146	17.02938637	47.01063709	54.23098745	66.00757532	42.3792402	73.57309291	90.80198236	53.00943312
76	73.55270219	29.41088234	62.64183905	48.16637832	100.7223908	38.94868419	55.54277631	64.07027392	46.57252409	39.11521443	74.09453421	48.10405388	53.33854141	81.04319836	68	47.38143096	10	69.83552105	61.40032573	70.00714249	76.90253572	56.36488268	86.37708029	30.08321791	63.56099433	77.62087348	52.20153254	39.8246155	87.658428	25.63201124	17.02938637	6.403124237	70.0285656	45.31004304	47.01063709	35.90264614	101.9656805	62.24146528	59.20304046	31.04834939	60.07495318	83.76156637	64.88451279	34.71310992	100.2247474	13.41640786	40.45985665	76.15773106	58.13776741	47.50789408	29	67.94115101	69.0651866	48.10405388	81.39410298	30.41381265	33.24154028	94.89467846	49	42.44997055	91.78779875	8.062257748	93.47192092	52.77309921	74.6860094	37.64306045	21.02379604	1.414213562	28.63564213	92.35799911	96.46242792	47.5394573	41.23105626	77.62087348	85.90692638	0	63.63961031	77.47257579	60.20797289	85.15867542	19.20937271	60.95900262	90.25519376	21.02379604	82.03657721	73.68174808	56.08029957	92.64987858	50.99019514	73.24616031	63.60031446	86.092973	25.96150997	59.46427499	56.0357029	21.09502311	85.49268975	55.97320788	43.10452412	74.09453421	37.64306045	20.24845673	96.17692031	18.43908891	31.57530681	13	49.67896939	65.51335742	99.53893711	86.76404785	88.95504483	30.06659276	94.3716059	77.78174593	47.50789408	82.63776376	62.80127387	48.25971405	60.30754513	44.65422712
77	20.59126028	35	27.16615541	77.52418977	47.16990566	61.52235366	33.24154028	12.04159458	74.27651042	59.39696962	36.49657518	36.87817783	65.73431372	19.84943324	10.29563014	16.2788206	65.80273551	25.07987241	31.30495168	35.05709629	14.4222051	35.11409973	27.65863337	66.85057965	17.72004515	39.05124838	73.40980861	62.22539674	41.97618372	63.28506933	56.46237685	59.13543777	13.03840481	68.68041933	26.07680962	70.43436661	46.40043103	57.5847202	47.75981575	58.87274412	12.36931688	37.65634077	22.8035085	48.91829923	43.27817002	60.74537019	47.42362281	39.62322551	43.01162634	63.41135545	35.17101079	56.5154846	8.485281374	31.6227766	46.09772229	60.80296045	50.44799302	58.52349955	16.64331698	49.67896939	39.81205847	62.00806399	38.27531842	36.67424164	42.19004622	43.829214	70.68238819	64.49806199	35.12833614	46.64761516	49.64876635	69.52697318	66.46803743	21.9317122	30.88689042	63.63961031	0	40.79215611	14.31782106	31.144823	56.36488268	43.56604182	26.68332813	47.5394573	28.42534081	21.47091055	51.73973328	29.96664813	55.22680509	48.01041554	48.50773134	23.53720459	41.23105626	41.88078318	48.27007354	52.77309921	30.01666204	42.01190308	20.88061302	30	68.76772499	62.60990337	42.19004622	55.94640292	69.63476143	63.12685641	56.30275304	5.099019514	55.22680509	32.64965543	25.3179778	34.78505426	32.24903099	24.41311123	50.44799302	41.43669871	48.02082881	42.72001873	60.00833275	47.20169488
78	22.09072203	58.72818744	17.02938637	108.9311709	81.78630692	52.08646657	21.9317122	28.86173938	60.63827174	50.03998401	4.472135955	73.430239	46.4865572	53.46026562	31.144823	44.10215414	74.04052944	65.76473219	71.47027354	7.810249676	48.16637832	21.1896201	61.81423784	63.03173804	58.46366393	79.63039621	55.97320788	52.15361924	81.0061726	62.39390996	62.64183905	76.05918748	29.01723626	55.10898293	61.77378085	63.12685641	79.55501241	31.30495168	24.51530134	87.69264507	30.08321791	77.00649323	63.56099433	45.70557953	75.69015788	67.72001181	40.31128874	1.414213562	81.9390017	48.05205511	52.20153254	25.8069758	34.05877273	29.52964612	5.385164807	57.14017851	47.67598976	19.20937271	38.01315562	40.04996879	76.53103945	80.13114251	73.1641989	25	4.472135955	76.21679605	72.69112738	78.79086241	56.72741841	16	20.02498439	54.5710546	55.4436651	60.00833275	67.36467917	77.47257579	40.79215611	0	28.23118843	21.40093456	61.13100686	83.00602388	49.39635614	56.46237685	20.59126028	21.09502311	89.47066558	56.30275304	37.65634077	12.04159458	21.1896201	38.07886553	51.88448708	81.15417426	86.31338251	77.46612163	66.37017402	80.5294977	44.04543109	70.45565982	60.20797289	65.11528238	77.27871635	61.40032573	65	83.52843827	39.62322551	45.54119015	22.13594362	69.35416354	47.16990566	50.21951812	59.46427499	20.88061302	85.98255637	6.08276253	87.46427842	31.25699922	35.34119409	82.09750301
79	13.60147051	34.92849839	13	83.09632964	60.8276253	50.21951812	19.23538406	4.472135955	62.48199741	48.01041554	23.76972865	45.48626166	52.63078947	32.44996148	9.433981132	17.02938637	60.20797289	39.01281841	43.41658669	21.58703314	26.62705391	21.02379604	40.81666326	57.27128425	31.06444913	53.00943312	60.8276253	50.80354318	56.29387178	54.4242593	49.64876635	56.88585061	10.44030651	56.72741841	33.83784863	60.03332408	59.68249325	43.46262762	33.61547263	62.68173578	2	51.97114584	36.12478374	38.47076812	56.30275304	54.45181356	35.80502758	26.92582404	53.71219601	50.91168825	31.40063694	42.20189569	12.04159458	19.20937271	33.61547263	50.99019514	40.24922359	47.01063709	12.08304597	37.64306045	53.85164807	60.41522987	51.88448708	23.02172887	28.86173938	49.51767361	63.0634601	61.29437168	33.83784863	37.48332963	41.10960958	57.31491952	55	36.05551275	44.77722635	60.20797289	14.31782106	28.23118843	0	25.63201124	49.03060269	54.7813837	35.22782991	41.19465985	22.47220505	13.92838828	61.40032573	40.36087214	42.01190308	34.05877273	34.20526275	27.51363298	35.05709629	52.92447449	58.18075283	54.12947441	43.8634244	52.32590181	18.78829423	44.10215414	57.98275606	54.81788029	55.90169944	48.83646179	59.93329626	62.64183905	43.27817002	19.41648784	45.96737974	46.61544808	33.28663395	30.14962686	43.13930922	18.02775638	58.41232747	30.23243292	59.23681288	29.73213749	46.06517123	54.67174773
80	12.08304597	60.53924347	24.33105012	107.6475731	63.12685641	68.00735254	33.95585369	22.82542442	78.39005039	65.80273551	19.84943324	67.89698079	65.36818798	36.49657518	21.26029163	42.05948169	84.09518417	53.22593353	61.85466838	22.47220505	32.28002478	34.4818793	44.10215414	77.46612163	47.70744177	66.12866247	74.70609078	68.30812543	65.11528238	75.66372975	73.00684899	82.22530024	18.43908891	72.61542536	56.72741841	78.84795495	60.40695324	51.4003891	43.0464865	87.8179936	26.40075756	61.6116872	52.47856705	58.69412236	56.43580424	78.02563681	54.34151268	21.26029163	74.02702209	65.7951366	56.75385449	46.69047012	22.6715681	39.11521443	24.59674775	71.19691005	60.67124525	32.01562119	37.69615365	55.08175742	59.13543777	85.86617495	55	38.32753579	25.49509757	73.81734214	85.28774824	86.31338251	59.46427499	17.2626765	19.31320792	72.49827584	72.11102551	44.64302857	50.35871325	85.15867542	31.144823	21.40093456	25.63201124	0	72.00694411	74.40430095	29.42787794	65.19202405	3.16227766	11.70469991	82.8794305	36.49657518	55.4616985	33.30165161	40.80441153	18.11077028	59.41380311	72.80109889	79.39773297	79.7057087	49.36598019	73.10950691	44.38468204	57.00877125	76.24303247	77.1621669	59.00847397	72	79.83107165	88.23264702	57.27128425	34.40930107	25.29822128	52.34500931	27.29468813	55.31726674	39.62322551	7.615773106	81.39410298	17.4642492	78.81624198	45.88027899	55.21775077	77.98717843
81	61.29437168	28.8444102	48.09365863	65	99.35793879	20.24845673	39.62322551	53.36665626	30	20.1246118	58.24946352	53.22593353	34.43835072	75.66372975	57.97413216	40.81666326	13	69.29646456	63.82005954	54.12947441	70.66116331	40.02499219	82.37718131	14.56021978	61.61980201	79.81227976	34.525353	21.1896201	88.45903006	9.486832981	2.236067977	21.54065923	59.43904441	27.45906044	47.80167361	20.39607805	99.80981916	43.13930922	40.81666326	45.17742799	49.47726751	84.17244205	64.35060217	16.1245155	97.41663102	6.708203932	21.9544984	59.9082632	64.47480128	28.63564213	22.6715681	49.04079934	59.77457654	33.06055051	64.51356447	12.16552506	14.4222051	77.47257579	39.92492956	23.60084744	90.68627239	25.49509757	91.21403401	36.138622	57.87054518	45.607017	14.31782106	20.61552813	26.40075756	76.68767828	80.8084154	29.61418579	23.34523506	74.40430095	83.40863265	19.20937271	56.36488268	61.13100686	49.03060269	72.00694411	0	67.11929678	82.63776376	9.219544457	69.02897942	61.20457499	65.2533524	86.33075929	31.82766093	55.4616985	45.27692569	76.40026178	15.26433752	65.30696747	64.19501538	33.01514804	82.80096618	62.24146528	35.84689666	74.27651042	21.02379604	6.403124237	94.49338601	1	17.08800749	30.46309242	30.47950131	59.53990259	83.24061509	84.64632302	80.99382693	22.20360331	88.54942123	65.12296062	57.27128425	66.70832032	70.00714249	30.46309242	41.10960958	53.60037313
82	64.14047084	38.89730068	67.05221846	44.04543109	48.09365863	82.71033793	68.8839604	54.56189146	95.21029356	81.25269226	78.54934755	13.92838828	92.91393867	44.94441011	53.85164807	40.60788101	68.81860214	24.18677324	12.72792206	76.21679605	45.45327271	70.85901495	44.01136217	81.54140053	26.90724809	21.09502311	97.51410154	83.67795409	32.24903099	76.55716818	65.74191966	54.56189146	56.60388679	90.95603333	23.02172887	87.09190548	51	91.04943712	82.29823813	35.77708764	52.92447449	30	22.6715681	70.40596566	51.15662225	67.23094526	72.56031973	81.70679286	2.828427125	88.45903006	47.29693436	92.54188241	51.86520992	63.19810124	88.39117603	77.49193506	70.83078427	101.5529419	46.87216658	75.53806987	40.01249805	54.45181356	44.28317965	70.34912935	83.48652586	23.34523506	78.54934755	60.87692502	41.76122604	90.21086409	93.1933474	92.64987858	87.36131867	36.23534186	39.29376541	60.95900262	43.56604182	83.00602388	54.7813837	74.40430095	67.11929678	0	57.98275606	58.87274412	71.84705979	65	11.18033989	55.4616985	84.21401309	87.80091116	84.71717653	62.28964601	55.08175742	2	8	40.31128874	39.56008089	5	43.10452412	24.04163056	86.97700846	72.89718787	45.01110974	66.21178143	84.17244205	51.85556865	84.38009244	40	98.79271228	38.83297568	58.24946352	49.03060269	55.15432893	67.95586803	16.76305461	84.52810184	4.472135955	73	92.00543462	17.49285568
83	28.8444102	61.29437168	43.93176527	98.68130522	34.0147027	85.44588931	53.03772242	30.8058436	97.61659695	83.23460819	46.5188134	56.92099788	86.97700846	13.03840481	25.8069758	42.95346319	92.44457799	33.83784863	45.65084884	47.50789408	14.14213562	54.45181356	17	92.17917335	32.89376841	43.27817002	95.58765611	86.02325267	38.91015292	89	82.87339742	85.58621384	25.49509757	91.83136719	48.66210024	95.18928511	31.06444913	75.60423269	66.06814664	82.37718131	34.13209633	36.35931793	35.77708764	73.57309291	27.07397274	87.2811549	71.02816343	48.84669897	58.66856058	85.79627032	61.84658438	72.40165744	23.32380758	54.40588203	53.45091206	85.95929269	75.29276194	61.29437168	42.72001873	72.80109889	31.32091953	88.27797007	26.47640459	57.31491952	52.80151513	66.49060084	96.93296653	91.08238029	61.66036004	46.04345773	47.04253395	92.31467922	90.21086409	22.02271555	23.70653918	90.25519376	26.68332813	49.39635614	35.22782991	29.42787794	82.63776376	57.98275606	0	74	29.12043956	29.68164416	68.47627326	7.071067812	76.38062582	60.37383539	65.21502894	11.40175425	67.67569726	56.93856338	64.88451279	78.05767099	22.82542442	58.5918083	47.5394573	35.38361203	93.1933474	88.76936408	30.2654919	82.28000972	94.89467846	89.02246907	77.83315489	25.01999201	53.08483776	25.49509757	2.236067977	61.40032573	10.19803903	28.63564213	70.00714249	46.57252409	61.85466838	64.5368112	78.87331615	67.67569726
84	54	20.1246118	41.97618372	61.46543744	90.13878189	25	34.53983208	45.39823785	36.67424164	24.08318916	53.14132102	44.94441011	37.85498646	66.64833081	49.81967483	31.76476035	19.02629759	60.10823571	54.91812087	49.04079934	61.74139616	35.34119409	73.24616031	22.82542442	52.40229003	70.80254233	40.01249805	26	79.30952024	18.02775638	8.94427191	20.51828453	51.4781507	33.06055051	38.83297568	28.23118843	90.60353194	43.26661531	38.89730068	40.52159918	41.43669871	75.00666637	55.1724569	15.65247584	88.23264702	13.34166406	20.80865205	55.15432893	56.30275304	32.38826948	13.45362405	48.27007354	51.41984053	27.20294102	60.37383539	18.68154169	14.86606875	73.92563831	31.32091953	23.32380758	81.46778504	24.75883681	82.00609733	31.76476035	53.66563146	38.32753579	23.32380758	22.36067977	17.49285568	71.47027354	75.58438992	35.0142828	29.15475947	65.21502894	74.20242584	21.02379604	47.5394573	56.46237685	41.19465985	65.19202405	9.219544457	58.87274412	74	0	62.12889827	54.00925847	57.87054518	77.47257579	32.64965543	52.43090692	43.18564576	68.24954212	6.32455532	57.00877125	56.5154846	28.16025568	73.60027174	54.08326913	26.83281573	65.11528238	28.16025568	15.62049935	85.27602242	8.602325267	25.55386468	29.06888371	31.78049716	50.53711507	78.54934755	75.43208866	72.42237223	13.03840481	79.62411695	58.03447251	50.24937811	61.68468205	61.98386887	27.65863337	42.05948169	46.38965402
85	8.94427191	57.38466694	21.58703314	104.6231332	62.39390996	65.4599114	31.32091953	19.72308292	76.05918748	63.2455532	18.43908891	65.05382387	63.28506933	35.12833614	18.38477631	38.94868419	81.05553652	51.07837116	59.36328832	20.61552813	30.59411708	31.95309062	43	74.73285757	45.27692569	64.19501538	72.56031973	65.78753681	63.63961031	72.83543094	70	79.07591289	15.55634919	70.26378868	53.81449619	76.24303247	59.8414572	49.67896939	41.0487515	84.72307832	23.2594067	60.01666435	50.11985634	55.90169944	55.90169944	75.00666637	51.66236541	20.24845673	71.40028011	63.50590524	53.60037313	45.27692569	20	36.22154055	24.35159132	68.44705983	57.87054518	33.06055051	34.53983208	52.49761899	58.00862005	82.71033793	54.08326913	35.73513677	24.41311123	70.80254233	82.3893197	83.18653737	56.30275304	18.97366596	21.47091055	70.21395873	69.64194139	42.95346319	49.09175083	82.03657721	28.42534081	20.59126028	22.47220505	3.16227766	69.02897942	71.84705979	29.12043956	62.12889827	0	8.544003745	80.15609771	36.138622	53.23532662	32.20248438	39.05124838	17.72004515	56.32051136	70.21395873	76.69419796	76.55716818	48.09365863	70.43436661	41.23105626	55.02726597	73.68174808	74.24284477	58.13776741	69.007246	77.12976079	85.07055895	55.00909016	31.90611227	27.31300057	51.0881591	26.92582404	52.17278984	39.29376541	4.472135955	78.51751397	17.4642492	76.2758153	43.32435804	53.41348144	75.07329752
86	1	48.84669897	15.26433752	96.40020747	60.87692502	59.09314681	25.05992817	11.40175425	70.32780389	56.8594759	17.4642492	57.38466694	58.41232747	32.38826948	11.18033989	30.52867504	73	45.607017	52.77309921	17.88854382	27.07397274	26.07680962	40.79215611	67.72001181	39	59.22837158	67.42403132	59.50630219	60.00833275	65.51335742	62.07253821	70.61161378	8.544003745	64.49806199	45.96737974	69.64194139	58.82176468	46.09772229	36.76955262	76.32168761	14.76482306	56.08029957	44.01136217	48.76474136	55.02726597	67.0298441	44.94441011	20.22374842	64.35060217	57.98275606	45.12205669	42.72001873	13.60147051	28.86173938	26	61.40032573	50.69516742	37.36308338	26	46.09772229	55.4436651	74.21590126	52.17278984	29.52964612	23.76972865	62.62587325	74.81310046	74.81310046	47.75981575	25.23885893	28.42534081	64.66065264	63.50590524	39.01281841	46.27094121	73.68174808	21.47091055	21.09502311	13.92838828	11.70469991	61.20457499	65	29.68164416	54.00925847	8.544003745	0	72.80109889	36.23534186	48.01041554	31.01612484	35.60898763	19.10497317	48.09365863	63.28506933	69.4046108	68.02940541	45.27692569	63.2455532	32.69556545	50.009999	67.23094526	66.61080993	56.29387178	61.13100686	70.21395873	76.53757247	49.64876635	25.63201124	33.83784863	48.25971405	27.45906044	43.73785546	39.35733731	4.123105626	70.72481884	20.39607805	69.46221995	37.12142239	49.51767361	67.17886572
